"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.503132650E-1,-2.763710022E-1,4.848456860E0,8.421539307E0,9.721431949E0
7.525959190E-1,-2.907279432E-1,4.834099770E0,8.435895920E0,9.727146719E0
7.548827240E-1,-3.002992272E-1,4.829314232E0,8.435895920E0,9.725060182E0
7.571644020E-1,-3.098705411E-1,4.814957142E0,8.478368759E0,9.755130386E0
7.594451020E-1,-3.290131092E-1,4.829314232E0,8.487939835E0,9.771164118E0
7.617281220E-1,-3.385843933E-1,4.829912663E0,8.516654015E0,9.796738811E0
7.640114470E-1,-3.433700502E-1,4.820341110E0,8.531010628E0,9.804679176E0
7.662937350E-1,-3.337987661E-1,4.815555573E0,8.554341316E0,9.822308916E0
7.685766940E-1,-3.337987661E-1,4.815555573E0,8.549555779E0,9.818141428E0
7.708591030E-1,-3.146561682E-1,4.805984497E0,8.554341316E0,9.816987870E0
7.731418790E-1,-3.194418252E-1,4.815555573E0,8.549555779E0,9.817663804E0
7.754233130E-1,-2.907279432E-1,4.829912663E0,8.573483467E0,9.844653261E0
7.777080420E-1,-3.098705411E-1,4.810770035E0,8.568697929E0,9.831689188E0
7.799913060E-1,-2.955136001E-1,4.815555573E0,8.573483467E0,9.837760036E0
7.822756070E-1,-3.002992272E-1,4.820341110E0,8.559126854E0,9.827742393E0
7.845566750E-1,-2.955136001E-1,4.820341110E0,8.573483467E0,9.840103428E0
7.868396340E-1,-2.859423161E-1,4.810770035E0,8.578269005E0,9.839307417E0
7.891222880E-1,-2.955136001E-1,4.820341110E0,8.563912392E0,9.831765465E0
7.914045750E-1,-2.859423161E-1,4.825126648E0,8.578269005E0,9.846334815E0
7.936843590E-1,-3.002992272E-1,4.829912663E0,8.563912392E0,9.836606702E0
7.959712240E-1,-2.955136001E-1,4.825126648E0,8.545368195E0,9.817967867E0
7.982544280E-1,-2.859423161E-1,4.824528694E0,8.535796165E0,9.809059909E0
8.005391570E-1,-2.662015259E-1,4.844269276E0,8.550153732E0,9.830713957E0
8.028201630E-1,-2.955136001E-1,4.834698200E0,8.550153732E0,9.826838954E0
8.051030610E-1,-2.667997181E-1,4.824528694E0,8.531010628E0,9.804356253E0
8.073855310E-1,-2.572284341E-1,4.834099770E0,8.540582657E0,9.817140071E0
8.096656830E-1,-2.566302419E-1,4.853242397E0,8.535796165E0,9.822404849E0
8.119393650E-1,-2.374876440E-1,4.867599487E0,8.535796165E0,9.829025452E0
8.142341650E-1,-2.470589429E-1,4.858626366E0,8.545368195E0,9.833138149E0
8.165176120E-1,-2.422732860E-1,4.838885784E0,8.531010628E0,9.810792746E0
8.188042940E-1,-2.428714931E-1,4.834099770E0,8.521439552E0,9.800124448E0
8.210831030E-1,-2.428714931E-1,4.819743156E0,8.526225090E0,9.797215163E0
8.233659400E-1,-2.524427772E-1,4.824528694E0,8.531010628E0,9.803976071E0
8.256484100E-1,-2.380858511E-1,4.829314232E0,8.531010628E0,9.805972831E0
8.279321630E-1,-2.333002090E-1,4.819743156E0,8.535796165E0,9.805313318E0
8.302166480E-1,-2.667997181E-1,4.820341110E0,8.559126854E0,9.826775820E0
8.324978980E-1,-2.715853751E-1,4.800600529E0,8.549555779E0,9.808895354E0
8.347808570E-1,-2.763710022E-1,4.791627407E0,8.587840080E0,9.838042050E0
8.370639980E-1,-3.194418252E-1,4.767699242E0,8.597412109E0,9.836081238E0
8.393461630E-1,-3.290131092E-1,4.782055855E0,8.611768723E0,9.855905253E0
8.416291830E-1,-3.481557071E-1,4.782055855E0,8.630312920E0,9.872769200E0
8.439118370E-1,-3.481557071E-1,4.762913704E0,8.639883995E0,9.871887094E0
8.461951020E-1,-3.577269912E-1,4.767699242E0,8.630312920E0,9.866165707E0
8.484787330E-1,-3.577269912E-1,4.772484779E0,8.654241562E0,9.889412348E0
8.507604710E-1,-3.290131092E-1,4.796412945E0,8.639883995E0,9.887437596E0
8.530438570E-1,-3.290131092E-1,4.796412945E0,8.659027100E0,9.904169681E0
8.553276090E-1,-3.044866920E-1,4.820341110E0,8.654241562E0,9.910817200E0
8.576091650E-1,-2.757728100E-1,4.834698200E0,8.659027100E0,9.921144472E0
8.598921240E-1,-2.805584669E-1,4.825126648E0,8.635098457E0,9.895730675E0
8.621747160E-1,-2.757728100E-1,4.829912663E0,8.659027100E0,9.918813300E0
8.644583470E-1,-2.757728100E-1,4.849055290E0,8.639883995E0,9.911457173E0
8.667419770E-1,-2.901297510E-1,4.829912663E0,8.621339798E0,9.886340653E0
8.690237160E-1,-3.146561682E-1,4.810770035E0,8.611768723E0,9.869401064E0
8.713069800E-1,-3.242274821E-1,4.805984497E0,8.578269005E0,9.838155801E0
8.735905480E-1,-3.385843933E-1,4.801198483E0,8.587840080E0,9.844650502E0
8.758723470E-1,-3.529413342E-1,4.805984497E0,8.531010628E0,9.797969019E0
8.781553060E-1,-3.529413342E-1,4.805984497E0,8.516654015E0,9.785471382E0
8.804379600E-1,-3.577269912E-1,4.795814991E0,8.483154297E0,9.751498185E0
8.827215300E-1,-3.720839322E-1,4.800600529E0,8.454441071E0,9.729428848E0
8.850052220E-1,-3.864408433E-1,4.824528694E0,8.435895920E0,9.725726380E0
8.872871430E-1,-3.768695593E-1,4.800600529E0,8.411968231E0,9.692729524E0
8.895701630E-1,-3.672982752E-1,4.814957142E0,8.411968231E0,9.699480905E0
8.918507420E-1,-3.481557071E-1,4.814957142E0,8.388039589E0,9.678028354E0
8.941235080E-1,-3.194418252E-1,4.819743156E0,8.392825127E0,9.683567565E0
8.964184300E-1,-3.290131092E-1,4.829314232E0,8.383852005E0,9.680883225E0
8.987009000E-1,-2.907279432E-1,4.834099770E0,8.397610664E0,9.693962461E0
9.009879490E-1,-2.572284341E-1,4.843072891E0,8.398209572E0,9.698012452E0
9.032693210E-1,-2.428714931E-1,4.828716278E0,8.411968231E0,9.702406762E0
9.055500830E-1,-2.279163599E-1,4.853242397E0,8.431110382E0,9.730854531E0
9.078330420E-1,-2.135594189E-1,4.853242397E0,8.435895920E0,9.734675617E0
9.101134980E-1,-2.135594189E-1,4.858027935E0,8.445467949E0,9.745356429E0
9.123869970E-1,-2.135594189E-1,4.862813950E0,8.459824562E0,9.760184361E0
9.146817360E-1,-2.279163599E-1,4.862813950E0,8.464610100E0,9.764657163E0
9.169643280E-1,-2.614158690E-1,4.867599487E0,8.483752251E0,9.784473173E0
9.192475920E-1,-2.709871531E-1,4.867599487E0,8.487939835E0,9.788364595E0
9.215195640E-1,-2.997010350E-1,4.868197441E0,8.511868477E0,9.810253412E0
9.238132650E-1,-3.427718580E-1,4.868197441E0,8.521439552E0,9.819967969E0
9.260965910E-1,-3.529413342E-1,4.858626366E0,8.550153732E0,9.840525727E0
9.283830290E-1,-3.523431420E-1,4.868197441E0,8.559126854E0,9.853027175E0
9.306616550E-1,-3.858426511E-1,4.882554531E0,8.550153732E0,9.853595392E0
9.329447970E-1,-3.619144261E-1,4.887340069E0,8.563912392E0,9.866999060E0
9.352272060E-1,-3.714857101E-1,4.882554531E0,8.559126854E0,9.860831247E0
9.375108980E-1,-3.619144261E-1,4.882554531E0,8.531010628E0,9.836079663E0
9.397947120E-1,-3.571287692E-1,4.882554531E0,8.511868477E0,9.819306731E0
9.420765110E-1,-3.864408433E-1,4.882554531E0,8.483154297E0,9.795538888E0
9.443609340E-1,-3.625126183E-1,4.867599487E0,8.459824562E0,9.766963284E0
9.466451750E-1,-3.672982752E-1,4.848456860E0,8.450253487E0,9.749319255E0
9.489140350E-1,-3.720839322E-1,4.838885784E0,8.440681458E0,9.736445222E0
9.512077370E-1,-3.768695593E-1,4.843671322E0,8.435895920E0,9.734861196E0
9.534892310E-1,-3.529413342E-1,4.838885784E0,8.407182693E0,9.706704078E0
9.557754250E-1,-3.290131092E-1,4.858027935E0,8.379066467E0,9.691101068E0
9.580525850E-1,-3.290131092E-1,4.872385025E0,8.374280930E0,9.694171782E0
9.603396330E-1,-3.146561682E-1,4.847858906E0,8.345566750E0,9.656564029E0
9.626226530E-1,-3.002992272E-1,4.862215519E0,8.335995674E0,9.655057911E0
9.649075650E-1,-3.002992272E-1,4.871787071E0,8.303094864E0,9.631504203E0
9.671882650E-1,-3.242274821E-1,4.871787071E0,8.293522835E0,9.624030015E0
9.694712860E-1,-3.290131092E-1,4.862215519E0,8.312665939E0,9.635860335E0
9.717538780E-1,-3.385843933E-1,4.833501816E0,8.312067986E0,9.621218914E0
9.740370820E-1,-3.577269912E-1,4.833501816E0,8.297710419E0,9.609511257E0
9.763205300E-1,-3.529413342E-1,4.833501816E0,8.316853523E0,9.625869307E0
9.786025730E-1,-3.672982752E-1,4.843072891E0,8.316853523E0,9.631215685E0
9.808860200E-1,-3.625126183E-1,4.833501816E0,8.321639061E0,9.630359903E0
9.831692840E-1,-3.290131092E-1,4.814359188E0,8.312067986E0,9.611283900E0
9.854514500E-1,-3.385843933E-1,4.829314232E0,8.359924316E0,9.660499465E0
9.877341040E-1,-3.050848842E-1,4.814359188E0,8.364709854E0,9.656060383E0
9.900168790E-1,-2.907279432E-1,4.823930264E0,8.374280930E0,9.668681762E0
9.923002660E-1,-2.715853751E-1,4.829314232E0,8.407182693E0,9.699317265E0
9.945838350E-1,-2.476571500E-1,4.828716278E0,8.397610664E0,9.690082550E0
9.968660010E-1,-2.285145670E-1,4.809573650E0,8.421539307E0,9.700852638E0
9.991466400E-1,-2.237289101E-1,4.829314232E0,8.435895920E0,9.722996994E0
1.001423191E0,-2.093719840E-1,4.795216560E0,8.450253487E0,9.718267463E0
1.003714572E0,-2.237289101E-1,4.800600529E0,8.478368759E0,9.745694274E0
1.005994540E0,-2.141576260E-1,4.795814991E0,8.502297401E0,9.763952377E0
1.008268283E0,-2.237289101E-1,4.791028976E0,8.535796165E0,9.791007581E0
1.010547824E0,-1.998006850E-1,4.795814991E0,8.535796165E0,9.792832987E0
1.012830417E0,-2.093719840E-1,4.786243439E0,8.568697929E0,9.817053890E0
1.015129061E0,-1.902294010E-1,4.767100811E0,8.583054543E0,9.819891173E0
1.017403292E0,-1.806581169E-1,4.762315273E0,8.592626572E0,9.825757758E0
1.019699802E0,-1.854437590E-1,4.767100811E0,8.621339798E0,9.853280644E0
1.021977817E0,-1.998006850E-1,4.772484779E0,8.635098457E0,9.868204328E0
1.024263705E0,-1.998006850E-1,4.762913704E0,8.649456024E0,9.876150909E0
1.026543246E0,-1.848455518E-1,4.767699242E0,8.659027100E0,9.886550169E0
1.028826633E0,-1.806581169E-1,4.762913704E0,8.644669533E0,9.871590330E0
1.031110080E0,-1.902294010E-1,4.747958183E0,8.635098457E0,9.856176718E0
1.033392124E0,-1.998006850E-1,4.753342152E0,8.644669533E0,9.867344793E0
1.035675388E0,-1.950150430E-1,4.738985062E0,8.668598175E0,9.881326055E0
1.037959018E0,-1.902294010E-1,4.734199524E0,8.654241562E0,9.866343262E0
1.040240757E0,-1.902294010E-1,4.734199524E0,8.678169250E0,9.887338059E0
1.042523654E0,-2.189432681E-1,4.738985062E0,8.630312920E0,9.848259575E0
1.044802401E0,-2.285145670E-1,4.758127689E0,8.630312920E0,9.857702527E0
1.047072299E0,-2.476571500E-1,4.772484779E0,8.625527382E0,9.860916167E0
1.049362521E0,-2.524427772E-1,4.752744198E0,8.602197647E0,9.831078737E0
1.051655124E0,-2.763710022E-1,4.762913704E0,8.597412109E0,9.832457621E0
1.053942233E0,-2.811566591E-1,4.747958183E0,8.568697929E0,9.800241843E0
1.056224582E0,-3.098705411E-1,4.767100811E0,8.559126854E0,9.802036645E0
1.058503818E0,-3.146561682E-1,4.767100811E0,8.544769287E0,9.789654785E0
1.060787082E0,-3.146561682E-1,4.791028976E0,8.535796165E0,9.793507203E0
1.063069369E0,-3.337987661E-1,4.786243439E0,8.516654015E0,9.775118591E0
1.065353183E0,-3.242274821E-1,4.819743156E0,8.487939835E0,9.766277192E0
1.067636692E0,-3.481557071E-1,4.814957142E0,8.468797684E0,9.748105400E0
1.069918491E0,-3.337987661E-1,4.838885784E0,8.464012146E0,9.755292864E0
1.072201511E0,-3.385843933E-1,4.843671322E0,8.459824562E0,9.754200269E0
1.074482456E0,-3.146561682E-1,4.843671322E0,8.450253487E0,9.745098479E0
1.076755588E0,-3.098705411E-1,4.858027935E0,8.464610100E0,9.764531700E0
1.079048862E0,-3.098705411E-1,4.853242397E0,8.464610100E0,9.762151692E0
1.081328524E0,-3.098705411E-1,4.853242397E0,8.473583221E0,9.769933169E0
1.083618930E0,-3.050848842E-1,4.853242397E0,8.478368759E0,9.773933465E0
1.085899997E0,-3.242274821E-1,4.858027935E0,8.459824562E0,9.760849886E0
1.088182651E0,-3.092723191E-1,4.862813950E0,8.459824562E0,9.762747590E0
1.090464694E0,-3.290131092E-1,4.853242397E0,8.468797684E0,9.766409043E0
1.092748202E0,-3.236292601E-1,4.862813950E0,8.469395638E0,9.771507451E0
1.095030001E0,-3.188436031E-1,4.892126083E0,8.483154297E0,9.797880673E0
1.097313022E0,-3.332005441E-1,4.896911621E0,8.478368759E0,9.796606700E0
1.099595675E0,-3.236292601E-1,4.872983456E0,8.478368759E0,9.784346707E0
1.101879306E0,-3.332005441E-1,4.887340069E0,8.474181175E0,9.788200148E0
1.104163181E0,-3.284149170E-1,4.877768993E0,8.483154297E0,9.791036387E0
1.106444858E0,-3.379862010E-1,4.882554531E0,8.483154297E0,9.793746997E0
1.108727817E0,-3.332005441E-1,4.896911621E0,8.478368759E0,9.796606700E0
1.111008579E0,-3.332005441E-1,4.906482697E0,8.469395638E0,9.793633520E0
1.113282932E0,-3.379862010E-1,4.901697159E0,8.469395638E0,9.791400930E0
1.115576206E0,-3.332005441E-1,4.911268711E0,8.445467949E0,9.775352261E0
1.117858859E0,-3.284149170E-1,4.910670280E0,8.440681458E0,9.770754445E0
1.120145053E0,-3.236292601E-1,4.915455818E0,8.445467949E0,9.777135095E0
1.122427341E0,-3.332005441E-1,4.925625324E0,8.440681458E0,9.778441129E0
1.124708042E0,-3.188436031E-1,4.920241356E0,8.411968231E0,9.750469002E0
1.126991062E0,-3.188436031E-1,4.925027370E0,8.393424034E0,9.736894929E0
1.129274081E0,-3.092723191E-1,4.920241356E0,8.383852005E0,9.725913778E0
1.131556368E0,-3.140579760E-1,4.934598446E0,8.393424034E0,9.741584124E0
1.133839388E0,-3.236292601E-1,4.929812908E0,8.364709854E0,9.714739428E0
1.136122042E0,-3.236292601E-1,4.934598446E0,8.374280930E0,9.725408928E0
1.138405368E0,-3.379862010E-1,4.953741074E0,8.388637543E0,9.747975437E0
1.140689304E0,-3.092723191E-1,4.953741074E0,8.383852005E0,9.742903799E0
1.142971225E0,-3.140579760E-1,4.958526611E0,8.379066467E0,9.741374309E0
1.145252719E0,-3.236292601E-1,4.963312149E0,8.383852005E0,9.748239730E0
1.147531466E0,-3.188436031E-1,4.977669239E0,8.364709854E0,9.738953909E0
1.149819553E0,-3.427718580E-1,4.977669239E0,8.374280930E0,9.747987725E0
1.152102573E0,-3.475574851E-1,4.977669239E0,8.364709854E0,9.739936252E0
1.154386813E0,-3.571287692E-1,4.953741074E0,8.359924316E0,9.723961444E0
1.156668735E0,-3.714857101E-1,4.963312149E0,8.379066467E0,9.745831108E0
1.158951632E0,-3.810569942E-1,4.953741074E0,8.374280930E0,9.737213983E0
1.161231968E0,-3.906283081E-1,4.935196877E0,8.402397156E0,9.752386203E0
1.163517368E0,-4.193421602E-1,4.920839787E0,8.421539307E0,9.762829321E0
1.165800815E0,-4.145565331E-1,4.916054249E0,8.407182693E0,9.747828853E0
1.168083347E0,-4.390829504E-1,4.896911621E0,8.431110382E0,9.759926206E0
1.170365757E0,-4.438686073E-1,4.877768993E0,8.440681458E0,9.758829497E0
1.172645420E0,-4.582255483E-1,4.868197441E0,8.455039024E0,9.767138879E0
1.174916599E0,-4.534398913E-1,4.872983456E0,8.464012146E0,9.777068942E0
1.177202853E0,-4.390829504E-1,4.844269276E0,8.487939835E0,9.782886143E0
1.179497103E0,-4.342973232E-1,4.834698200E0,8.521439552E0,9.807030789E0
1.181783602E0,-4.342973232E-1,4.839483738E0,8.549555779E0,9.833825351E0
1.184067111E0,-4.295116663E-1,4.820341110E0,8.583054543E0,9.853374750E0
1.186346042E0,-4.342973232E-1,4.796412945E0,8.597412109E0,9.854424706E0
1.188628940E0,-4.247260094E-1,4.797011375E0,8.649456024E0,9.899737362E0
1.190911654E0,-4.630111754E-1,4.768297195E0,8.668598175E0,9.904323895E0
1.193195407E0,-4.342973232E-1,4.763511658E0,8.687142372E0,9.916960223E0
1.195479770E0,-4.390829504E-1,4.758726120E0,8.706285477E0,9.931650161E0
1.197760471E0,-4.438686073E-1,4.749154568E0,8.739784241E0,9.956671985E0
1.200043491E0,-4.390829504E-1,4.753940582E0,8.767900467E0,9.983427442E0
1.202326877E0,-4.295116663E-1,4.768297195E0,8.767900467E0,9.989855705E0
1.204609165E0,-3.912265003E-1,4.758726120E0,8.767900467E0,9.983717297E0
1.206892124E0,-3.768695593E-1,4.773082733E0,8.801400185E0,1.001943085E1
1.209174472E0,-3.768695593E-1,4.777868748E0,8.787042618E0,1.000910478E1
1.211457798E0,-3.577269912E-1,4.801796913E0,8.787042618E0,1.001984731E1
1.213741733E0,-3.337987661E-1,4.782654285E0,8.778069496E0,1.000198519E1
1.216023715E0,-3.242274821E-1,4.792225361E0,8.773283958E0,1.000205273E1
1.218306796E0,-3.140579760E-1,4.801796913E0,8.754141808E0,9.989538768E0
1.220590365E0,-3.242274821E-1,4.801796913E0,8.754141808E0,9.989863655E0
1.222872347E0,-3.337987661E-1,4.792225361E0,8.754141808E0,9.985581821E0
1.225155368E0,-3.194418252E-1,4.806582451E0,8.734998703E0,9.975243369E0
1.227437960E0,-3.337987661E-1,4.801796913E0,8.692526817E0,9.936231563E0
1.229721164E0,-3.385843933E-1,4.796412945E0,8.668598175E0,9.912860881E0
1.232004673E0,-3.433700502E-1,4.782055855E0,8.639883995E0,9.880969418E0
1.234286838E0,-3.577269912E-1,4.791627407E0,8.635098457E0,9.881932360E0
1.236569858E0,-3.672982752E-1,4.791627407E0,8.606983185E0,9.857725943E0
1.238853305E0,-3.577269912E-1,4.805984497E0,8.563912392E0,9.826802686E0
1.241135227E0,-3.529413342E-1,4.801198483E0,8.531010628E0,9.795622328E0
1.243418247E0,-3.194418252E-1,4.814957142E0,8.507082939E0,9.780404669E0
1.245697177E0,-3.146561682E-1,4.824528694E0,8.487939835E0,9.768326789E0
1.247969333E0,-3.050848842E-1,4.819743156E0,8.464610100E0,9.745389937E0
1.250268161E0,-3.242274821E-1,4.829314232E0,8.455039024E0,9.742437288E0
1.252550083E0,-3.146561682E-1,4.853242397E0,8.440681458E0,9.741564235E0
1.254836887E0,-3.044866920E-1,4.886742115E0,8.464610100E0,9.778680115E0
1.257116671E0,-3.092723191E-1,4.901099205E0,8.440681458E0,9.765322639E0
1.259398471E0,-3.284149170E-1,4.920241356E0,8.421539307E0,9.759044812E0
1.261681674E0,-3.433700502E-1,4.877170563E0,8.411968231E0,9.729640549E0
1.263964083E0,-3.529413342E-1,4.881956577E0,8.383852005E0,9.708091576E0
1.266247958E0,-3.672982752E-1,4.853242397E0,8.364709854E0,9.677667112E0
1.268532504E0,-3.864408433E-1,4.838885784E0,8.350353241E0,9.658806935E0
1.270813266E0,-3.912265003E-1,4.838885784E0,8.335995674E0,9.646589951E0
1.273096225E0,-3.816552162E-1,4.858027935E0,8.335995674E0,9.655823114E0
1.275379306E0,-3.577269912E-1,4.877170563E0,8.340781212E0,9.668681013E0
1.277661594E0,-3.433700502E-1,4.881956577E0,8.355138779E0,9.682961687E0
1.279944614E0,-3.337987661E-1,4.891527653E0,8.340781212E0,9.675076001E0
1.282227328E0,-3.146561682E-1,4.877170563E0,8.350353241E0,9.675443166E0
1.284510837E0,-3.140579760E-1,4.896313190E0,8.345566750E0,9.680960678E0
1.286794468E0,-3.044866920E-1,4.915455818E0,8.359924316E0,9.702718826E0
1.289076145E0,-3.092723191E-1,4.896313190E0,8.359924316E0,9.693186618E0
1.291359165E0,-2.949153781E-1,4.881956577E0,8.355138779E0,9.681364527E0
1.293642733E0,-2.955136001E-1,4.876572609E0,8.340781212E0,9.666277459E0
1.295924534E0,-2.805584669E-1,4.886143684E0,8.345566750E0,9.674791860E0
1.298207553E0,-2.614158690E-1,4.905286312E0,8.335995674E0,9.675690980E0
1.300490268E0,-2.422732860E-1,4.890929699E0,8.340781212E0,9.672048433E0
1.302774082E0,-2.039881349E-1,4.924428940E0,8.336593628E0,9.684544639E0
1.305057711E0,-1.848455518E-1,4.900500774E0,8.335995674E0,9.671499346E0
1.307339450E0,-1.561316848E-1,4.914857864E0,8.331808090E0,9.674669554E0
1.309621981E0,-1.369891018E-1,4.900500774E0,8.327022552E0,9.662969442E0
1.311903476E0,-1.226321608E-1,4.890929699E0,8.322237015E0,9.653800334E0
1.314187778E0,-1.130608693E-1,4.910071850E0,8.341380119E0,9.679886912E0
1.316470920E0,-1.178465188E-1,4.905286312E0,8.350353241E0,9.685252751E0
1.318754001E0,-1.178465188E-1,4.905286312E0,8.364709854E0,9.697633348E0
1.321037021E0,-1.226321608E-1,4.881358147E0,8.379066467E0,9.698012728E0
1.323320835E0,-1.226321608E-1,4.871787071E0,8.393424034E0,9.705612548E0
1.325602634E0,-1.369891018E-1,4.871787071E0,8.398209572E0,9.709943321E0
1.327885837E0,-1.513460279E-1,4.876572609E0,8.393424034E0,9.708420729E0
1.330169651E0,-1.800599098E-1,4.843072891E0,8.383852005E0,9.683839685E0
1.332453159E0,-1.758724600E-1,4.819144726E0,8.369495392E0,9.659375763E0
1.334734104E0,-1.998006850E-1,4.804787636E0,8.369495392E0,9.652686551E0
1.337016574E0,-2.093719840E-1,4.800002098E0,8.369495392E0,9.650508271E0
1.339299900E0,-2.141576260E-1,4.780859470E0,8.345566750E0,9.620341217E0
1.341584995E0,-2.237289101E-1,4.776073933E0,8.392825127E0,9.659215830E0
1.343865818E0,-2.189432681E-1,4.761716843E0,8.411968231E0,9.668665522E0
1.346150424E0,-2.428714931E-1,4.766502857E0,8.421539307E0,9.679920472E0
1.348437655E0,-2.476571500E-1,4.737788677E0,8.468797684E0,9.707137056E0
1.350714144E0,-2.476571500E-1,4.728217602E0,8.478368759E0,9.710824505E0
1.352997286E0,-2.380858511E-1,4.738387108E0,8.483154297E0,9.719717284E0
1.355278415E0,-2.428714931E-1,4.733601570E0,8.516654015E0,9.746761821E0
1.357563571E0,-2.237289101E-1,4.757529736E0,8.544769287E0,9.782495897E0
1.359846958E0,-2.189432681E-1,4.771886349E0,8.540582657E0,9.785723662E0
1.362128940E0,-1.902294010E-1,4.771886349E0,8.563912392E0,9.805492441E0
1.364411899E0,-1.902294010E-1,4.771886349E0,8.554341316E0,9.797134372E0
1.366695590E0,-1.806581169E-1,4.786243439E0,8.563912392E0,9.812306511E0
1.368977573E0,-1.567298770E-1,4.776672363E0,8.563912392E0,9.807229913E0
1.371260532E0,-1.561316848E-1,4.781457901E0,8.568697929E0,9.813730227E0
1.373539035E0,-1.615155339E-1,4.762315273E0,8.563912392E0,9.800322927E0
1.375810825E0,-1.609173268E-1,4.786243439E0,8.587840080E0,9.832854005E0
1.378110080E0,-1.663011760E-1,4.767100811E0,8.583054543E0,9.819456783E0
1.380391880E0,-1.657029688E-1,4.781457901E0,8.597412109E0,9.838968041E0
1.382678989E0,-1.806581169E-1,4.771886349E0,8.583054543E0,9.822034512E0
1.384958530E0,-1.902294010E-1,4.767100811E0,8.602197647E0,9.836627559E0
1.387240818E0,-2.141576260E-1,4.767100811E0,8.573483467E0,9.812019792E0
1.389523715E0,-2.189432681E-1,4.752744198E0,8.578269005E0,9.809343132E0
1.391806185E0,-2.476571500E-1,4.767100811E0,8.578269005E0,9.816989525E0
1.394089572E0,-2.572284341E-1,4.781457901E0,8.573483467E0,9.820036909E0
1.396373019E0,-2.572284341E-1,4.786243439E0,8.563912392E0,9.814014886E0
1.398655063E0,-2.620140910E-1,4.791028976E0,8.540582657E0,9.796129958E0
1.400938327E0,-2.667997181E-1,4.781457901E0,8.526225090E0,9.779061102E0
1.403222018E0,-2.620140910E-1,4.800600529E0,8.535796165E0,9.796643966E0
1.405504001E0,-2.667997181E-1,4.805386066E0,8.531010628E0,9.794950723E0
1.407786899E0,-2.811566591E-1,4.810171604E0,8.516654015E0,9.785202887E0
1.410065219E0,-2.667997181E-1,4.819743156E0,8.487939835E0,9.764539355E0
1.412336704E0,-2.811566591E-1,4.824528694E0,8.487939835E0,9.767305095E0
1.414637485E0,-2.715853751E-1,4.838885784E0,8.464610100E0,9.753881196E0
1.416918430E0,-2.662015259E-1,4.848456860E0,8.469395638E0,9.762635896E0
1.419205295E0,-2.709871531E-1,4.858027935E0,8.478368759E0,9.775305943E0
1.421484652E0,-2.614158690E-1,4.848456860E0,8.464610100E0,9.758355206E0
